ID,CLASS
0071.jpg,airplane
0717.jpg,airplane
0703.jpg,airplane
0065.jpg,airplane
0059.jpg,airplane
0918.jpg,airplane
0930.jpg,airplane
0924.jpg,airplane
0515.jpg,airplane
0273.jpg,airplane
0267.jpg,airplane
0501.jpg,airplane
0529.jpg,airplane
0298.jpg,airplane
0461.jpg,airplane
0307.jpg,bird
0313.jpg,ship
0475.jpg,airplane
0449.jpg,airplane
0105.jpg,airplane
0663.jpg,cat
0677.jpg,bird
0111.jpg,airplane
0139.jpg,airplane
0887.jpg,airplane
0893.jpg,airplane
0878.jpg,airplane
0844.jpg,airplane
0688.jpg,airplane
0850.jpg,airplane
0851.jpg,airplane
0689.jpg,airplane
0845.jpg,airplane
0879.jpg,bird
0892.jpg,truck
0138.jpg,airplane
0886.jpg,airplane
0676.jpg,airplane
0110.jpg,airplane
0104.jpg,airplane
0662.jpg,airplane
0448.jpg,airplane
0312.jpg,airplane
0474.jpg,airplane
0460.jpg,airplane
0306.jpg,airplane
0299.jpg,airplane
0528.jpg,airplane
0266.jpg,airplane
0500.jpg,airplane
0514.jpg,airplane
0272.jpg,airplane
0925.jpg,airplane
0931.jpg,airplane
0919.jpg,airplane
0058.jpg,airplane
0702.jpg,deer
0064.jpg,airplane
0070.jpg,automobile
0716.jpg,airplane
0066.jpg,airplane
0700.jpg,bird
0714.jpg,airplane
0072.jpg,airplane
0728.jpg,airplane
0099.jpg,ship
0927.jpg,airplane
0933.jpg,airplane
0502.jpg,airplane
0264.jpg,airplane
0270.jpg,airplane
0516.jpg,airplane
0258.jpg,airplane
0476.jpg,airplane
0310.jpg,airplane
0304.jpg,airplane
0462.jpg,airplane
0338.jpg,airplane
0489.jpg,airplane
0112.jpg,airplane
0674.jpg,truck
0660.jpg,airplane
0106.jpg,airplane
0890.jpg,cat
0648.jpg,airplane
0884.jpg,airplane
0853.jpg,deer
0847.jpg,ship
0846.jpg,airplane
0852.jpg,airplane
0885.jpg,airplane
0649.jpg,airplane
0891.jpg,airplane
0661.jpg,airplane
0107.jpg,airplane
0113.jpg,airplane
0675.jpg,airplane
0488.jpg,bird
0339.jpg,airplane
0305.jpg,airplane
0463.jpg,airplane
0477.jpg,airplane
0311.jpg,airplane
0259.jpg,airplane
0271.jpg,airplane
0517.jpg,airplane
0503.jpg,airplane
0265.jpg,airplane
0932.jpg,airplane
0098.jpg,airplane
0926.jpg,airplane
0729.jpg,airplane
0715.jpg,airplane
0073.jpg,airplane
0067.jpg,airplane
0701.jpg,ship
0739.jpg,airplane
0705.jpg,airplane
0063.jpg,airplane
0077.jpg,airplane
0711.jpg,airplane
0922.jpg,airplane
0088.jpg,airplane
0936.jpg,airplane
0249.jpg,airplane
0261.jpg,airplane
0507.jpg,airplane
0513.jpg,airplane
0275.jpg,airplane
0329.jpg,airplane
0315.jpg,automobile
0473.jpg,airplane
0467.jpg,airplane
0301.jpg,airplane
0498.jpg,airplane
0895.jpg,airplane
0881.jpg,airplane
0659.jpg,airplane
0671.jpg,airplane
0117.jpg,airplane
0103.jpg,airplane
0665.jpg,airplane
0856.jpg,airplane
0842.jpg,airplane
0843.jpg,airplane
0857.jpg,airplane
0102.jpg,airplane
0664.jpg,airplane
0670.jpg,frog
0116.jpg,airplane
0658.jpg,airplane
0880.jpg,airplane
0894.jpg,airplane
0499.jpg,airplane
0466.jpg,airplane
0300.jpg,airplane
0314.jpg,bird
0472.jpg,airplane
0328.jpg,airplane
0512.jpg,airplane
0274.jpg,airplane
0260.jpg,airplane
0506.jpg,airplane
0248.jpg,airplane
0089.jpg,airplane
0937.jpg,airplane
0923.jpg,airplane
0076.jpg,airplane
0710.jpg,airplane
0704.jpg,airplane
0062.jpg,airplane
0738.jpg,airplane
0048.jpg,airplane
0712.jpg,airplane
0074.jpg,airplane
0060.jpg,airplane
0706.jpg,airplane
0935.jpg,airplane
0921.jpg,airplane
0909.jpg,airplane
0538.jpg,airplane
0276.jpg,airplane
0510.jpg,airplane
0504.jpg,airplane
0262.jpg,airplane
0289.jpg,airplane
0458.jpg,airplane
0302.jpg,airplane
0464.jpg,airplane
0470.jpg,airplane
0316.jpg,airplane
0882.jpg,airplane
0128.jpg,airplane
0896.jpg,airplane
0666.jpg,airplane
0100.jpg,airplane
0114.jpg,airplane
0672.jpg,airplane
0699.jpg,airplane
0841.jpg,truck
0855.jpg,airplane
0869.jpg,airplane
0868.jpg,airplane
0854.jpg,airplane
0840.jpg,airplane
0698.jpg,airplane
0115.jpg,airplane
0673.jpg,airplane
0667.jpg,horse
0101.jpg,bird
0129.jpg,airplane
0897.jpg,airplane
0883.jpg,airplane
0471.jpg,airplane
0317.jpg,airplane
0303.jpg,airplane
0465.jpg,airplane
0459.jpg,airplane
0288.jpg,airplane
0505.jpg,airplane
0263.jpg,airplane
0277.jpg,bird
0511.jpg,airplane
0539.jpg,airplane
0908.jpg,airplane
0920.jpg,deer
0934.jpg,airplane
0061.jpg,deer
0707.jpg,airplane
0713.jpg,airplane
0075.jpg,airplane
0049.jpg,truck
0774.jpg,airplane
0012.jpg,airplane
0006.jpg,truck
0760.jpg,airplane
0748.jpg,airplane
0990.jpg,airplane
0984.jpg,airplane
0953.jpg,airplane
0947.jpg,airplane
0210.jpg,airplane
0576.jpg,airplane
0562.jpg,airplane
0204.jpg,airplane
0238.jpg,airplane
0589.jpg,airplane
0364.jpg,airplane
0402.jpg,airplane
0416.jpg,airplane
0370.jpg,airplane
0358.jpg,airplane
0600.jpg,airplane
0166.jpg,airplane
0172.jpg,airplane
0614.jpg,airplane
0628.jpg,airplane
0827.jpg,airplane
0199.jpg,ship
0833.jpg,airplane
0832.jpg,airplane
0826.jpg,airplane
0198.jpg,airplane
0629.jpg,ship
0173.jpg,airplane
0615.jpg,airplane
0601.jpg,airplane
0167.jpg,airplane
0359.jpg,airplane
0417.jpg,airplane
0371.jpg,deer
0365.jpg,airplane
0403.jpg,airplane
0588.jpg,airplane
0239.jpg,airplane
0563.jpg,airplane
0205.jpg,airplane
0211.jpg,airplane
0577.jpg,airplane
0946.jpg,airplane
0952.jpg,airplane
0985.jpg,airplane
0991.jpg,airplane
0749.jpg,airplane
0007.jpg,airplane
0761.jpg,airplane
0775.jpg,airplane
0013.jpg,airplane
0763.jpg,airplane
0005.jpg,airplane
0011.jpg,airplane
0777.jpg,ship
0987.jpg,airplane
0039.jpg,airplane
0993.jpg,airplane
0978.jpg,airplane
0944.jpg,deer
0950.jpg,airplane
0788.jpg,airplane
0207.jpg,airplane
0561.jpg,airplane
0575.jpg,airplane
0213.jpg,airplane
0549.jpg,airplane
0373.jpg,airplane
0415.jpg,airplane
0401.jpg,airplane
0367.jpg,airplane
0429.jpg,airplane
0398.jpg,airplane
0617.jpg,airplane
0171.jpg,airplane
0165.jpg,airplane
0603.jpg,airplane
0159.jpg,airplane
0818.jpg,ship
0830.jpg,airplane
0824.jpg,airplane
0825.jpg,airplane
0831.jpg,bird
0819.jpg,airplane
0158.jpg,airplane
0164.jpg,airplane
0602.jpg,airplane
0616.jpg,airplane
0170.jpg,airplane
0399.jpg,frog
0428.jpg,airplane
0400.jpg,bird
0366.jpg,airplane
0372.jpg,airplane
0414.jpg,bird
0548.jpg,airplane
0574.jpg,airplane
0212.jpg,airplane
0206.jpg,airplane
0560.jpg,airplane
0789.jpg,airplane
0951.jpg,airplane
0945.jpg,airplane
0979.jpg,airplane
0992.jpg,airplane
0986.jpg,airplane
0038.jpg,airplane
0010.jpg,airplane
0776.jpg,airplane
0762.jpg,airplane
0004.jpg,airplane
0982.jpg,airplane
0996.jpg,airplane
0028.jpg,bird
0000.jpg,airplane
0766.jpg,airplane
0772.jpg,airplane
0014.jpg,airplane
0941.jpg,airplane
0799.jpg,airplane
0955.jpg,airplane
0969.jpg,airplane
0558.jpg,airplane
0564.jpg,airplane
0202.jpg,airplane
0216.jpg,airplane
0570.jpg,airplane
0438.jpg,airplane
0410.jpg,airplane
0376.jpg,airplane
0362.jpg,airplane
0404.jpg,airplane
0389.jpg,airplane
0148.jpg,airplane
0174.jpg,airplane
0612.jpg,cat
0606.jpg,airplane
0160.jpg,airplane
0835.jpg,airplane
0821.jpg,airplane
0809.jpg,airplane
0808.jpg,airplane
0820.jpg,airplane
0834.jpg,airplane
0607.jpg,airplane
0161.jpg,airplane
0175.jpg,airplane
0613.jpg,airplane
0149.jpg,airplane
0388.jpg,airplane
0363.jpg,airplane
0405.jpg,airplane
0411.jpg,airplane
0377.jpg,airplane
0439.jpg,truck
0217.jpg,frog
0571.jpg,airplane
0565.jpg,airplane
0203.jpg,airplane
0559.jpg,airplane
0968.jpg,airplane
0954.jpg,airplane
0798.jpg,airplane
0940.jpg,airplane
0773.jpg,airplane
0015.jpg,airplane
0001.jpg,airplane
0767.jpg,airplane
0997.jpg,airplane
0029.jpg,airplane
0983.jpg,airplane
0995.jpg,airplane
0759.jpg,airplane
0981.jpg,airplane
0017.jpg,airplane
0771.jpg,airplane
0765.jpg,airplane
0003.jpg,airplane
0956.jpg,airplane
0942.jpg,airplane
0229.jpg,airplane
0573.jpg,airplane
0215.jpg,airplane
0201.jpg,airplane
0567.jpg,airplane
0598.jpg,airplane
0349.jpg,airplane
0407.jpg,airplane
0361.jpg,airplane
0375.jpg,airplane
0413.jpg,airplane
0639.jpg,ship
0163.jpg,airplane
0605.jpg,airplane
0611.jpg,truck
0177.jpg,airplane
0822.jpg,airplane
0836.jpg,airplane
0188.jpg,airplane
0837.jpg,airplane
0189.jpg,airplane
0823.jpg,airplane
0610.jpg,bird
0176.jpg,airplane
0162.jpg,airplane
0604.jpg,bird
0638.jpg,airplane
0374.jpg,airplane
0412.jpg,airplane
0406.jpg,airplane
0360.jpg,airplane
0348.jpg,cat
0599.jpg,airplane
0200.jpg,bird
0566.jpg,airplane
0572.jpg,airplane
0214.jpg,airplane
0228.jpg,airplane
0943.jpg,truck
0957.jpg,airplane
0764.jpg,airplane
0002.jpg,airplane
0016.jpg,airplane
0770.jpg,airplane
0980.jpg,ship
0758.jpg,airplane
0994.jpg,ship
0755.jpg,airplane
0033.jpg,airplane
0027.jpg,ship
0741.jpg,airplane
0999.jpg,airplane
0769.jpg,airplane
0796.jpg,airplane
0782.jpg,airplane
0972.jpg,airplane
0966.jpg,airplane
0231.jpg,airplane
0557.jpg,airplane
0543.jpg,airplane
0225.jpg,bird
0219.jpg,airplane
0594.jpg,airplane
0580.jpg,airplane
0345.jpg,airplane
0423.jpg,airplane
0437.jpg,airplane
0351.jpg,airplane
0379.jpg,airplane
0386.jpg,airplane
0392.jpg,airplane
0621.jpg,airplane
0147.jpg,airplane
0153.jpg,airplane
0635.jpg,ship
0609.jpg,truck
0184.jpg,airplane
0190.jpg,airplane
0806.jpg,airplane
0812.jpg,airplane
0813.jpg,ship
0807.jpg,airplane
0191.jpg,airplane
0185.jpg,airplane
0608.jpg,airplane
0152.jpg,airplane
0634.jpg,airplane
0620.jpg,airplane
0146.jpg,airplane
0393.jpg,airplane
0387.jpg,airplane
0378.jpg,airplane
0436.jpg,airplane
0350.jpg,airplane
0344.jpg,airplane
0422.jpg,airplane
0581.jpg,airplane
0595.jpg,airplane
0218.jpg,airplane
0542.jpg,airplane
0224.jpg,airplane
0230.jpg,airplane
0556.jpg,airplane
0967.jpg,airplane
0973.jpg,airplane
0783.jpg,airplane
0797.jpg,airplane
0768.jpg,airplane
0026.jpg,airplane
0998.jpg,airplane
0740.jpg,truck
0754.jpg,airplane
0032.jpg,airplane
0742.jpg,airplane
0024.jpg,airplane
0030.jpg,airplane
0756.jpg,airplane
0018.jpg,airplane
0959.jpg,airplane
0781.jpg,airplane
0795.jpg,airplane
0965.jpg,airplane
0971.jpg,airplane
0226.jpg,airplane
0540.jpg,airplane
